BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199005,31,0005,199005,31,0005,,10139107,TEXAS,48,1990,May,Tornado,C,203,HARRISON,,1990-05-31 00:05:00,CST,1990-05-31 00:05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.48,-94.08,,,,,PUB
199005,31,0013,199005,31,0013,,10139109,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-31 00:13:00,CST,1990-05-31 00:13:00,0,0,0,0,0K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.75,-94.18,,,,,PUB
199005,31,0015,199005,31,0015,,10139110,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-31 00:15:00,CST,1990-05-31 00:15:00,0,0,0,0,0K,0,,0.0,,,,F2,1.5,100,,,,,0,,,0,,,32.25,-94.97,,,,,PUB
199006,1,0458,199006,1,0458,,10139378,TEXAS,48,1990,June,Tornado,C,211,HEMPHILL,,1990-06-01 04:58:00,CST,1990-06-01 04:58:00,0,0,0,0,.03K,0,,0.0,,,,F1,1.1,90,,,,,0,,,0,,,36.0,-100.25,,,,,PUB
199006,1,0523,199006,1,0523,,10139379,TEXAS,48,1990,June,Tornado,C,483,WHEELER,,1990-06-01 05:23:00,CST,1990-06-01 05:23:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.8,80,,,,,0,,,0,,,35.22,-100.5,,,,,PUB
199006,1,0549,199006,1,0549,,10139380,TEXAS,48,1990,June,Tornado,C,483,WHEELER,,1990-06-01 05:49:00,CST,1990-06-01 05:49:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,67,,,,,0,,,0,,,35.33,-100.5,,,,,PUB
199005,31,2341,199005,31,2341,,10139352,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 23:41:00,CST,1990-05-31 23:41:00,0,0,0,0,2.5M,0,,0.0,,,,F3,14.0,1407,,,,,0,,,0,,,36.17,-101.05,36.2,-100.8,,,PUB
199005,31,2345,199005,31,2345,,10139353,TEXAS,48,1990,May,Tornado,C,195,HANSFORD,,1990-05-31 23:45:00,CST,1990-05-31 23:45:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.3,60,,,,,0,,,0,,,36.15,-101.2,,,,,PUB
199006,1,0115,199006,1,0115,,10139358,TEXAS,48,1990,June,Tornado,C,195,HANSFORD,,1990-06-01 01:15:00,CST,1990-06-01 01:15:00,0,0,0,0,2.5M,0,,0.0,,,,F2,5.5,600,,,,,0,,,0,,,36.17,-101.3,36.2,-101.18,,,PUB
199006,1,0148,199006,1,0148,,10139362,TEXAS,48,1990,June,Tornado,C,115,DAWSON,,1990-06-01 01:48:00,CST,1990-06-01 01:48:00,0,0,0,0,0K,0,,0.0,,,,F1,2.5,130,,,,,0,,,0,,,32.77,-101.95,,,,,PUB
199006,1,0208,199006,1,0208,,10139366,TEXAS,48,1990,June,Tornado,C,357,OCHILTREE,,1990-06-01 02:08:00,CST,1990-06-01 02:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,70,,,,,0,,,0,,,36.18,-101.05,,,,,PUB
199006,1,0214,199006,1,0214,,10139367,TEXAS,48,1990,June,Tornado,C,195,HANSFORD,,1990-06-01 02:14:00,CST,1990-06-01 02:14:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,50,,,,,0,,,0,,,36.2,-101.23,,,,,PUB
199006,1,0345,199006,1,0345,,10139370,TEXAS,48,1990,June,Tornado,C,357,OCHILTREE,,1990-06-01 03:45:00,CST,1990-06-01 03:45:00,0,0,0,0,250K,0,,0.0,,,,F2,3.0,450,,,,,0,,,0,,,36.08,-100.97,36.05,-100.85,,,PUB
199006,1,0415,199006,1,0415,,10139372,TEXAS,48,1990,June,Tornado,C,211,HEMPHILL,,1990-06-01 04:15:00,CST,1990-06-01 04:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,77,,,,,0,,,0,,,36.03,-100.38,,,,,PUB
199006,1,0441,199006,1,0441,,10139376,TEXAS,48,1990,June,Tornado,C,211,HEMPHILL,,1990-06-01 04:41:00,CST,1990-06-01 04:41:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.5,70,,,,,0,,,0,,,36.0,-100.5,,,,,PUB
199006,1,2023,199006,1,2023,,10137141,TEXAS,48,1990,June,Tornado,C,103,CRANE,,1990-06-01 20:23:00,CST,1990-06-01 20:23:00,0,0,0,0,0K,0,,0.0,,,,F1,1.3,100,,,,,0,,,0,,,31.4,-102.5,,,,,PUB
199006,1,2118,199006,1,2118,,10137147,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-01 21:18:00,CST,1990-06-01 21:18:00,0,0,0,0,0K,0,,0.0,,,,F0,1.1,70,,,,,0,,,0,,,31.08,-102.38,,,,,PUB
199006,1,2118,199006,1,2118,,10137148,TEXAS,48,1990,June,Tornado,C,103,CRANE,,1990-06-01 21:18:00,CST,1990-06-01 21:18:00,0,0,0,0,0K,0,,0.0,,,,F1,1.2,100,,,,,0,,,0,,,31.38,-102.35,,,,,PUB
199006,1,2220,199006,1,2220,,10137153,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-01 22:20:00,CST,1990-06-01 22:20:00,21,0,2,0,25M,0,,0.0,,,,F4,22.0,1233,,,,,0,,,0,,,31.08,-102.35,30.85,-101.95,,,PUB
199006,1,2340,199006,1,2340,,10137157,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-01 23:40:00,CST,1990-06-01 23:40:00,0,0,0,0,25K,0,,0.0,,,,F1,2.1,110,,,,,0,,,0,,,30.88,-102.23,,,,,PUB
199005,31,0041,199005,31,0041,,10139329,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-31 00:41:00,CST,1990-05-31 00:41:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.25,-94.92,,,,,PUB
199005,31,0050,199005,31,0050,,10139330,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-31 00:50:00,CST,1990-05-31 00:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.3,-94.17,,,,,PUB
199005,31,0120,199005,31,0120,,10139335,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-31 01:20:00,CST,1990-05-31 01:20:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.15,-94.33,,,,,PUB
199005,31,0135,199005,31,0135,,10139337,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-31 01:35:00,CST,1990-05-31 01:35:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.28,-94.53,,,,,PUB
199005,31,0150,199005,31,0150,,10139339,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-31 01:50:00,CST,1990-05-31 01:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.75,-94.18,,,,,PUB
199005,31,0150,199005,31,0150,,10139340,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-31 01:50:00,CST,1990-05-31 01:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.77,-94.07,,,,,PUB
199005,31,2130,199005,31,2130,,10139346,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 21:30:00,CST,1990-05-31 21:30:00,0,0,0,0,.25K,0,,0.0,,,,F1,7.0,177,,,,,0,,,0,,,36.07,-100.97,36.13,-100.8,,,PUB
199005,31,2209,199005,31,2209,,10139347,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 22:09:00,CST,1990-05-31 22:09:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,50,,,,,0,,,0,,,36.07,-100.8,,,,,PUB
