date_time,yr,mo,dy,tz,st,stf,stn,mag,inj,fat,loss,closs,slat,slon,elat,elon,len,wid,ns,sn,sg,f1,f2,f3,f4,fc,dayofyear
1999-05-03 22:33:00,1999,5,3,3,OK,40,81,2,0,0,0.05,0.0,36.03,-97.42,36.03,-97.4,2.0,440,1,1,1,83,0,0,0,0,123
1999-05-03 22:58:00,1999,5,3,3,OK,40,82,0,0,0,0.04,0.0,35.98,-96.13,36.0,-96.1,2.0,50,1,1,1,37,0,0,0,0,123
1999-05-03 23:08:00,1999,5,3,3,OK,40,83,1,0,0,8.5,0.0,36.02,-96.07,36.15,-95.95,7.0,150,1,1,1,37,143,0,0,0,123
1999-05-04 00:59:00,1999,5,4,3,OK,40,84,0,0,0,0.0,0.0,35.63,-95.65,35.63,-95.65,0.5,50,1,1,1,101,0,0,0,0,124
1999-05-04 01:00:00,1999,5,4,3,OK,40,85,1,0,0,0.04,0.0,35.95,-95.18,35.98,-95.15,3.0,100,1,1,1,21,0,0,0,0,124
1999-05-04 01:55:00,1999,5,4,3,TX,48,139,2,0,0,0.01,0.0,30.95,-100.73,30.95,-100.5,23.0,250,1,1,1,413,0,0,0,0,124
1999-05-04 02:11:00,1999,5,4,3,OK,40,86,1,0,0,0.001,0.0,36.0,-94.73,36.0,-94.73,0.5,50,1,1,1,1,0,0,0,0,124
1999-05-04 06:00:00,1999,5,4,3,OK,40,87,0,0,0,0.001,0.0,35.32,-97.4,35.33,-97.38,2.0,50,1,1,1,27,0,0,0,0,124
1999-05-04 06:30:00,1999,5,4,3,OK,40,88,0,0,0,0.0,0.0,36.47,-96.4,36.47,-96.4,0.5,50,1,1,1,113,0,0,0,0,124
1999-05-04 09:50:00,1999,5,4,3,OK,40,89,1,0,0,0.001,0.0,34.58,-95.58,34.57,-95.53,1.0,50,1,1,1,127,121,0,0,0,124
1999-05-04 10:30:00,1999,5,4,3,OK,40,90,1,0,0,0.04,0.0,34.88,-95.22,35.07,-95.1,14.0,100,1,1,1,77,61,0,0,0,124
1999-05-04 11:00:00,1999,5,4,3,OK,40,91,0,0,0,0.04,0.0,35.13,-95.0,35.2,-94.92,9.0,80,1,1,1,61,0,0,0,0,124
1999-05-04 11:21:00,1999,5,4,3,OK,40,92,1,0,0,0.11,0.0,35.3,-94.78,35.3,-94.78,0.5,0,1,1,1,79,0,0,0,0,124
1999-05-04 11:34:00,1999,5,4,3,OK,40,93,1,0,0,0.09,0.0,35.43,-94.7,35.48,-94.7,2.0,80,1,1,1,135,0,0,0,0,124
1999-05-04 11:45:00,1999,5,4,3,TX,48,32,2,7,0,0.6,0.0,33.83,-95.05,34.0,-94.95,14.6,100,2,0,1,0,0,0,0,0,124
1999-05-04 11:54:00,1999,5,4,3,OK,40,95,3,0,0,0.1,0.0,35.57,-94.55,36.0,-94.25,38.2,0,2,0,1,0,0,0,0,0,124
1999-05-04 12:49:00,1999,5,4,3,MO,29,22,3,1,0,0.05,0.0,37.98,-93.93,38.02,-93.93,3.0,200,1,1,1,185,0,0,0,0,124
1999-05-04 13:02:00,1999,5,4,3,KS,20,15,1,0,0,1.05,0.0,38.13,-97.8,38.33,-97.7,8.0,0,1,1,1,155,113,0,0,0,124
1999-05-04 13:04:00,1999,5,4,3,TX,48,31,3,22,1,125.34,0.0,33.18,-95.17,33.83,-94.18,71.5,50,2,0,1,0,0,0,0,0,124
1999-05-04 13:08:00,1999,5,4,3,KS,20,16,0,0,0,0.0,0.0,38.68,-97.8,38.83,-97.78,5.0,0,1,1,1,169,0,0,0,0,124
1999-05-04 13:15:00,1999,5,4,3,KS,20,17,0,0,0,0.0,0.0,38.68,-97.97,38.7,-97.98,1.0,0,1,1,1,53,0,0,0,0,124
1999-05-04 13:23:00,1999,5,4,3,KS,20,18,0,0,0,0.0,0.0,38.3,-97.67,38.32,-97.67,2.0,0,1,1,1,113,0,0,0,0,124
1999-05-04 13:45:00,1999,5,4,3,MO,29,23,0,0,0,0.01,0.0,38.45,-93.2,38.45,-93.2,0.1,50,1,1,1,15,0,0,0,0,124
1999-05-04 13:45:00,1999,5,4,3,KS,20,19,0,0,0,0.0,0.0,39.17,-98.45,39.23,-98.45,6.0,0,1,1,1,105,123,0,0,0,124
1999-05-04 14:03:00,1999,5,4,3,TX,48,35,2,0,0,6.03,0.0,32.38,-94.88,32.38,-94.88,2.2,117,1,1,1,183,401,183,0,0,124
1999-05-04 14:06:00,1999,5,4,3,TX,48,34,2,2,0,19.0,0.0,32.38,-94.88,32.43,-94.67,9.7,0,1,1,1,183,203,0,0,0,124
1999-05-04 14:40:00,1999,5,4,3,TX,48,36,0,0,0,0.0,0.0,32.52,-94.62,32.55,-94.58,2.2,0,1,1,1,203,0,0,0,0,124
1999-05-04 14:50:00,1999,5,4,3,TX,48,37,1,0,0,0.0,0.0,32.55,-94.55,32.58,-94.65,4.6,50,1,1,1,203,0,0,0,0,124
1999-05-04 15:35:00,1999,5,4,3,KS,20,20,1,0,0,0.08,0.0,38.38,-97.05,38.58,-96.87,20.0,0,1,1,1,115,127,0,0,0,124
1999-05-04 16:00:00,1999,5,4,3,TX,48,107,0,0,0,0.0,0.0,32.67,-95.72,32.67,-95.72,0.2,0,1,1,1,467,0,0,0,0,124
1999-05-04 16:04:00,1999,5,4,3,AR,5,66,1,0,0,0.01,0.0,33.5,-93.52,33.55,-93.47,4.8,50,1,1,1,57,99,0,0,0,124
1999-05-04 16:15:00,1999,5,4,3,AR,5,68,0,0,0,0.0,0.0,35.42,-93.17,35.42,-93.17,0.1,0,1,1,1,71,0,0,0,0,124
1999-05-04 16:15:00,1999,5,4,3,KS,20,21,0,0,0,0.001,0.0,39.15,-96.92,39.15,-96.92,0.5,50,1,1,1,61,0,0,0,0,124
1999-05-04 16:20:00,1999,5,4,3,TX,48,108,0,0,0,0.0,0.0,32.33,-96.23,32.33,-96.23,0.2,10,1,1,1,213,0,0,0,0,124
1999-05-04 16:28:00,1999,5,4,3,LA,22,43,2,0,0,0.3,0.0,32.87,-93.75,32.98,-93.62,10.0,250,1,1,1,15,0,0,0,0,124
1999-05-04 16:30:00,1999,5,4,3,KS,20,22,1,0,0,0.0,0.0,38.82,-96.62,38.87,-96.6,4.0,100,1,1,1,127,0,0,0,0,124
1999-05-04 16:54:00,1999,5,4,3,KS,20,23,0,0,0,0.0,0.0,38.92,-96.68,38.97,-96.63,5.0,100,1,1,1,61,0,0,0,0,124
1999-05-04 17:13:00,1999,5,4,3,AR,5,67,0,0,0,0.0,0.0,34.1,-93.05,34.1,-93.05,0.1,0,1,1,1,19,0,0,0,0,124
1999-05-04 17:15:00,1999,5,4,3,AR,5,63,2,0,0,0.15,0.0,33.1,-93.4,33.17,-93.32,6.5,100,1,1,1,27,0,0,0,0,124
1999-05-04 17:30:00,1999,5,4,3,KS,20,24,0,0,0,0.0,0.0,39.07,-96.28,39.07,-96.25,1.5,0,1,1,1,197,0,0,0,0,124
1999-05-04 17:38:00,1999,5,4,3,TX,48,105,1,4,0,0.3,0.0,31.83,-95.85,31.83,-95.85,1.0,150,1,1,1,1,0,0,0,0,124
1999-05-04 17:43:00,1999,5,4,3,AR,5,64,3,0,0,0.6,0.0,33.25,-93.22,33.27,-93.07,9.0,100,1,1,1,27,0,0,0,0,124
1999-05-04 18:10:00,1999,5,4,3,KS,20,25,0,0,0,0.0,0.0,39.33,-96.1,39.33,-96.1,0.2,0,1,1,1,149,0,0,0,0,124
1999-05-04 18:14:00,1999,5,4,3,TX,48,106,0,0,0,0.0,0.0,31.8,-95.63,31.8,-95.63,0.2,10,1,1,1,1,0,0,0,0,124
1999-05-04 18:37:00,1999,5,4,3,KS,20,26,0,0,0,0.0,0.0,39.48,-96.03,39.48,-96.03,0.2,30,1,1,1,85,0,0,0,0,124
1999-05-04 18:52:00,1999,5,4,3,TX,48,33,2,0,0,0.0,0.0,31.75,-95.1,31.65,-94.73,22.7,200,1,1,1,73,347,0,0,0,124
1999-05-05 16:00:00,1999,5,5,3,UT,49,2,0,0,0,0.0,0.0,40.87,-109.2,40.93,-109.2,1.0,30,1,1,1,9,0,0,0,0,125
1999-05-05 16:30:00,1999,5,5,3,WI,55,2,0,0,0,0.01,0.0,45.47,-89.75,45.47,-89.75,0.1,0,1,1,1,69,0,0,0,0,125
1999-05-05 17:05:00,1999,5,5,3,IL,17,17,1,4,0,0.0,0.0,38.5,-88.87,38.48,-88.88,0.2,0,1,1,1,121,0,0,0,0,125
1999-05-05 17:40:00,1999,5,5,3,IN,18,2,2,0,0,0.01,0.0,38.35,-87.27,38.37,-87.27,1.3,150,1,1,1,125,0,0,0,0,125
1999-05-05 17:45:00,1999,5,5,3,IN,18,3,2,0,0,0.1,0.0,38.4,-87.28,38.43,-87.25,3.0,200,1,1,1,125,0,0,0,0,125
1999-05-05 17:45:00,1999,5,5,3,TN,47,19,0,0,0,0.0,0.0,36.4,-87.65,36.4,-87.65,0.5,100,1,1,1,161,0,0,0,0,125
1999-05-05 17:58:00,1999,5,5,3,TN,47,20,0,0,0,0.0,0.0,36.47,-87.43,36.47,-87.43,0.5,100,1,1,1,125,0,0,0,0,125
1999-05-05 18:00:00,1999,5,5,3,MS,28,41,0,0,0,0.0,0.0,32.9,-90.42,32.9,-90.42,1.0,40,1,1,1,163,0,0,0,0,125
1999-05-05 18:20:00,1999,5,5,3,MS,28,42,0,0,0,0.002,0.0,33.15,-90.5,33.15,-90.5,1.0,40,1,1,1,53,0,0,0,0,125
1999-05-05 18:20:00,1999,5,5,3,MS,28,43,1,0,0,0.01,0.0,33.45,-90.18,33.45,-90.18,1.0,50,1,1,1,83,0,0,0,0,125
1999-05-05 19:20:00,1999,5,5,3,TN,47,18,4,0,3,0.29,0.0,35.57,-87.92,35.63,-87.83,6.0,580,1,1,1,135,0,0,0,0,125
1999-05-05 19:45:00,1999,5,5,3,MS,28,44,0,0,0,0.0,0.0,33.48,-89.37,33.48,-89.37,1.0,40,1,1,1,155,0,0,0,0,125
1999-05-05 20:45:00,1999,5,5,3,TN,47,23,1,0,0,0.01,0.0,36.23,-86.68,36.23,-86.68,0.1,100,1,1,1,37,0,0,0,0,125
1999-05-05 20:58:00,1999,5,5,3,TN,47,22,1,0,0,0.001,0.0,36.3,-86.8,36.3,-86.8,0.1,100,1,1,1,37,0,0,0,0,125
1999-05-05 21:36:00,1999,5,5,3,TN,47,21,2,17,0,1.0,0.0,36.38,-86.47,36.4,-86.45,0.7,220,1,1,1,165,0,0,0,0,125
1999-05-05 22:30:00,1999,5,5,3,KY,21,4,0,0,0,0.0,0.0,36.88,-86.7,36.88,-86.7,0.1,50,1,1,1,141,0,0,0,0,125
