BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199005,31,0113,199005,31,0113,,10139109,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-31 01:13:00,EST,1990-05-31 01:13:00,0,0,0,0,0K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.75,-94.18,,,,,PUB
199005,31,0115,199005,31,0115,,10139110,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-31 01:15:00,EST,1990-05-31 01:15:00,0,0,0,0,0K,0,,0.0,,,,F2,1.5,100,,,,,0,,,0,,,32.25,-94.97,,,,,PUB
199006,1,0558,199006,1,0558,,10139378,TEXAS,48,1990,June,Tornado,C,211,HEMPHILL,,1990-06-01 05:58:00,EST,1990-06-01 05:58:00,0,0,0,0,.03K,0,,0.0,,,,F1,1.1,90,,,,,0,,,0,,,36.0,-100.25,,,,,PUB
199006,1,0623,199006,1,0623,,10139379,TEXAS,48,1990,June,Tornado,C,483,WHEELER,,1990-06-01 06:23:00,EST,1990-06-01 06:23:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.8,80,,,,,0,,,0,,,35.22,-100.5,,,,,PUB
199006,1,0649,199006,1,0649,,10139380,TEXAS,48,1990,June,Tornado,C,483,WHEELER,,1990-06-01 06:49:00,EST,1990-06-01 06:49:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,67,,,,,0,,,0,,,35.33,-100.5,,,,,PUB
199006,1,0041,199006,1,0041,,10139352,TEXAS,48,1990,June,Tornado,C,357,OCHILTREE,,1990-06-01 00:41:00,EST,1990-06-01 00:41:00,0,0,0,0,2.5M,0,,0.0,,,,F3,14.0,1407,,,,,0,,,0,,,36.17,-101.05,36.2,-100.8,,,PUB
199006,1,0045,199006,1,0045,,10139353,TEXAS,48,1990,June,Tornado,C,195,HANSFORD,,1990-06-01 00:45:00,EST,1990-06-01 00:45:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.3,60,,,,,0,,,0,,,36.15,-101.2,,,,,PUB
199006,1,0215,199006,1,0215,,10139358,TEXAS,48,1990,June,Tornado,C,195,HANSFORD,,1990-06-01 02:15:00,EST,1990-06-01 02:15:00,0,0,0,0,2.5M,0,,0.0,,,,F2,5.5,600,,,,,0,,,0,,,36.17,-101.3,36.2,-101.18,,,PUB
199006,1,0248,199006,1,0248,,10139362,TEXAS,48,1990,June,Tornado,C,115,DAWSON,,1990-06-01 02:48:00,EST,1990-06-01 02:48:00,0,0,0,0,0K,0,,0.0,,,,F1,2.5,130,,,,,0,,,0,,,32.77,-101.95,,,,,PUB
199006,1,0308,199006,1,0308,,10139366,TEXAS,48,1990,June,Tornado,C,357,OCHILTREE,,1990-06-01 03:08:00,EST,1990-06-01 03:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,70,,,,,0,,,0,,,36.18,-101.05,,,,,PUB
199006,1,0314,199006,1,0314,,10139367,TEXAS,48,1990,June,Tornado,C,195,HANSFORD,,1990-06-01 03:14:00,EST,1990-06-01 03:14:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,50,,,,,0,,,0,,,36.2,-101.23,,,,,PUB
199006,1,0445,199006,1,0445,,10139370,TEXAS,48,1990,June,Tornado,C,357,OCHILTREE,,1990-06-01 04:45:00,EST,1990-06-01 04:45:00,0,0,0,0,250K,0,,0.0,,,,F2,3.0,450,,,,,0,,,0,,,36.08,-100.97,36.05,-100.85,,,PUB
199006,1,0515,199006,1,0515,,10139372,TEXAS,48,1990,June,Tornado,C,211,HEMPHILL,,1990-06-01 05:15:00,EST,1990-06-01 05:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,77,,,,,0,,,0,,,36.03,-100.38,,,,,PUB
199006,1,0541,199006,1,0541,,10139376,TEXAS,48,1990,June,Tornado,C,211,HEMPHILL,,1990-06-01 05:41:00,EST,1990-06-01 05:41:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.5,70,,,,,0,,,0,,,36.0,-100.5,,,,,PUB
199006,1,2123,199006,1,2123,,10137141,TEXAS,48,1990,June,Tornado,C,103,CRANE,,1990-06-01 21:23:00,EST,1990-06-01 21:23:00,0,0,0,0,0K,0,,0.0,,,,F1,1.3,100,,,,,0,,,0,,,31.4,-102.5,,,,,PUB
199006,1,2218,199006,1,2218,,10137147,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-01 22:18:00,EST,1990-06-01 22:18:00,0,0,0,0,0K,0,,0.0,,,,F0,1.1,70,,,,,0,,,0,,,31.08,-102.38,,,,,PUB
199006,1,2218,199006,1,2218,,10137148,TEXAS,48,1990,June,Tornado,C,103,CRANE,,1990-06-01 22:18:00,EST,1990-06-01 22:18:00,0,0,0,0,0K,0,,0.0,,,,F1,1.2,100,,,,,0,,,0,,,31.38,-102.35,,,,,PUB
199006,1,2320,199006,1,2320,,10137153,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-01 23:20:00,EST,1990-06-01 23:20:00,21,0,2,0,25M,0,,0.0,,,,F4,22.0,1233,,,,,0,,,0,,,31.08,-102.35,30.85,-101.95,,,PUB
199006,2,0040,199006,2,0040,,10137157,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-02 00:40:00,EST,1990-06-02 00:40:00,0,0,0,0,25K,0,,0.0,,,,F1,2.1,110,,,,,0,,,0,,,30.88,-102.23,,,,,PUB
199005,31,0141,199005,31,0141,,10139329,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-31 01:41:00,EST,1990-05-31 01:41:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.25,-94.92,,,,,PUB
199005,31,0150,199005,31,0150,,10139330,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-31 01:50:00,EST,1990-05-31 01:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.3,-94.17,,,,,PUB
199005,31,0220,199005,31,0220,,10139335,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-31 02:20:00,EST,1990-05-31 02:20:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.15,-94.33,,,,,PUB
199005,31,0235,199005,31,0235,,10139337,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-31 02:35:00,EST,1990-05-31 02:35:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.28,-94.53,,,,,PUB
199005,31,0250,199005,31,0250,,10139339,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-31 02:50:00,EST,1990-05-31 02:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.75,-94.18,,,,,PUB
199005,31,0250,199005,31,0250,,10139340,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-31 02:50:00,EST,1990-05-31 02:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.77,-94.07,,,,,PUB
199005,31,2230,199005,31,2230,,10139346,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 22:30:00,EST,1990-05-31 22:30:00,0,0,0,0,.25K,0,,0.0,,,,F1,7.0,177,,,,,0,,,0,,,36.07,-100.97,36.13,-100.8,,,PUB
199005,31,2309,199005,31,2309,,10139347,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 23:09:00,EST,1990-05-31 23:09:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,50,,,,,0,,,0,,,36.07,-100.8,,,,,PUB
199104,26,2330,199104,26,2330,,10034558,KANSAS,20,1991,April,Tornado,C,191,SUMNER,,1991-04-26 23:30:00,EST,1991-04-26 23:30:00,0,0,0,0,2.5K,0,,0.0,,,,F0,4.0,50,,,,,0,,,0,,,37.18,-97.83,37.23,-97.82,,,PUB
199104,26,1645,199104,26,1645,,10034309,KANSAS,20,1991,April,Tornado,C,125,MONTGOMERY,,1991-04-26 16:45:00,EST,1991-04-26 16:45:00,0,0,0,0,250K,0,,0.0,,,,F2,6.0,100,,,,,0,,,0,,,37.27,-95.55,37.37,-95.53,,,PUB
199104,27,0000,199104,27,0000,,10102336,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-27 00:00:00,EST,1991-04-27 00:00:00,0,0,0,0,250K,0,,0.0,,,,F3,6.0,350,,,,,0,,,0,,,36.4,-97.77,36.43,-97.67,,,PUB
199104,27,0015,199104,27,0015,,10102339,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-27 00:15:00,EST,1991-04-27 00:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.43,-97.6,,,,,PUB
199104,27,0030,199104,27,0030,,10102340,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-27 00:30:00,EST,1991-04-27 00:30:00,0,0,0,0,2.5M,0,,0.0,,,,F4,6.0,1500,,,,,0,,,0,,,36.43,-97.55,36.45,-97.43,,,PUB
199104,27,0038,199104,27,0038,,10102341,OKLAHOMA,40,1991,April,Tornado,C,103,NOBLE,,1991-04-27 00:38:00,EST,1991-04-27 00:38:00,6,0,0,0,2.5M,0,,0.0,,,,F4,33.0,1500,,,,,0,,,0,,,36.45,-97.43,36.57,-96.9,,,PUB
199104,26,1245,199104,26,1245,,10102107,OKLAHOMA,40,1991,April,Tornado,C,71,KAY,,1991-04-26 12:45:00,EST,1991-04-26 12:45:00,0,0,0,0,250K,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,36.68,-97.3,,,,,PUB
199104,26,2125,199104,26,2125,,10034534,KANSAS,20,1991,April,Tornado,C,201,WASHINGTON,,1991-04-26 21:25:00,EST,1991-04-26 21:25:00,6,0,0,0,250K,0,,0.0,,,,F2,3.5,100,,,,,0,,,0,,,39.82,-97.12,39.85,-97.05,,,PUB
199104,26,2145,199104,26,2145,,10034539,KANSAS,20,1991,April,Tornado,C,17,CHASE,,1991-04-26 21:45:00,EST,1991-04-26 21:45:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,17,,,,,0,,,0,,,38.43,-96.53,,,,,PUB
199104,26,2150,199104,26,2150,,10034540,KANSAS,20,1991,April,Tornado,C,201,WASHINGTON,,1991-04-26 21:50:00,EST,1991-04-26 21:50:00,0,0,0,0,250K,0,,0.0,,,,F3,5.0,100,,,,,0,,,0,,,39.95,-96.95,40.02,-96.92,,,PUB
199206,24,2027,199206,24,2027,,9985035,COLORADO,8,1992,June,Tornado,C,41,EL PASO,,1992-06-24 20:27:00,EST,1992-06-24 20:27:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.68,-104.7,,,,,PUB
